[0.9912, 31.7, 87.178, 24.3, datetime.datetime(2016, 10, 20, 15, 17, 43, 363501)]
[0.9912, 31.68, 87.174, 23.7, datetime.datetime(2016, 10, 20, 15, 22, 52, 644080)]
[0.9916, 31.57, 87.176, 24.2, datetime.datetime(2016, 10, 20, 15, 28, 1, 841746)]
[0.9914, 31.59, 87.171, 24.4, datetime.datetime(2016, 10, 20, 15, 33, 11, 120481)]
[0.9912, 31.68, 87.17500000000001, 24.0, datetime.datetime(2016, 10, 20, 15, 38, 20, 400450)]
[0.9903, 31.95, 87.18200000000002, 24.2, datetime.datetime(2016, 10, 20, 15, 43, 29, 678688)]
[0.9899, 32.06, 87.176, 24.1, datetime.datetime(2016, 10, 20, 15, 48, 39, 169616)]
[0.9897, 32.12, 87.183, 24.0, datetime.datetime(2016, 10, 20, 15, 53, 48, 624618)]
[0.9893, 32.23, 87.177, 23.8, datetime.datetime(2016, 10, 20, 15, 58, 58, 31936)]
[0.9893, 32.24, 87.171, 23.3, datetime.datetime(2016, 10, 20, 16, 4, 7, 530000)]
[0.9894, 32.17, 87.167, 23.5, datetime.datetime(2016, 10, 20, 16, 9, 16, 992881)]
